Id,Target
44846,0.06142831985846226
31401,0.045404803462934545
18065,0.06487638259341835
39538,0.04591884542771438
14118,0.003023226343021921
29668,0.004450929460959305
9445,0.001608331104831218
21096,0.0022689208247366273
6009,0.08468796292962824
12176,0.009609783547047323
28080,0.061850155536335584
3639,0.011678161683706235
41834,0.05109742763855323
31015,0.0030706674036317942
43937,0.06527739666838638
10261,0.056155841813089594
42306,0.08903001627967813
18731,0.00833030570992612
11592,0.04435665631499345
25739,0.0048053463725303384
19234,0.0042446189559353495
37545,0.0032838190501645473
35099,0.005638588099360814
19134,0.003653800188765633
39062,0.0605113651882975
6365,0.07886528731662314
26765,0.05176219315593372
19048,0.009404235780553768
38733,0.05408756949268457
34816,0.16210295228294017
39677,0.047838465707857526
30866,0.09712280562890094
32038,0.0018693301138912434
45622,0.002925127656019534
26564,0.0682586024808577
12193,0.011299387549264113
33900,0.002136229985485737
44405,0.03441454801912576
14756,0.0691788173811808
12115,0.08884599070356766
2869,0.0042164183350047735
24873,0.023219759759799435
32832,0.04547035173393786
23584,0.007539024645576962
48018,0.007587432235573231
4577,0.06943536785472375
48824,0.8666980037960552
47342,0.12347849671223246
21293,0.03480200981079611
34104,0.09839094486545516
22091,0.024256158696524283
4336,0.09282923036971204
6088,0.09126014767560856
22596,0.03139300123211948
8714,0.00367985114960605
20180,0.016482719133408503
14089,0.06453697278751028
22797,0.011552303309777048
43119,0.0022773505070471274
4527,0.017826498918041236
7999,0.011783889763973317
14029,0.06257563628487432
39298,0.003264719699032537
17176,0.06021599370162714
20489,0.002055943985112245
7368,0.01668066041512182
22813,0.013311257523602956
22875,0.11684044363365394
5302,0.10627580649318422
7367,0.09931383610732468
45381,0.007314582421952144
16076,0.006968824362194737
29127,0.016633143067670348
18941,0.0527099680743923
13088,0.057745924710082754
911,0.002152954031576894
12043,0.07217599443421674
5943,0.01606326669512674
6480,0.04885692772655458
29790,0.048984298152919034
47872,0.0839249924683835
36353,0.07580111054359366
7096,0.09112109744431977
2876,0.003721870166490756
30364,0.014402056986112344
9685,0.08676432000718814
15597,0.05259860829815458
47117,0.02131350104917027
18173,0.04779638201370486
5437,0.002923750770755474
49612,0.6294031889882983
39703,0.025442066403689092
45504,0.011122879549472386
12247,0.06954219162421672
12259,0.0018373540875938454
43280,0.0755051776458726
49286,0.03080822028964664
13068,0.09466691502720695
16825,0.062319975185891864
35225,0.01944622454775459
26963,0.11823775334201571
45094,0.07466070210870626
24439,0.03916092685560026
38185,0.0015593389787490928
19313,0.07014328067680127
4534,0.08320783331714958
36580,0.003047356087150513
636,0.04174721270753753
18855,0.08926901308342595
26898,0.004356944058677136
23813,0.3350693809225486
42112,0.012421924015577535
16357,0.10041737385641837
18371,0.01493057015293646
6264,0.003656696078161884
48370,0.8540022532840289
12314,0.05512669886159561
15095,0.005240609300490413
22363,0.0030787220714038658
24557,0.012178131729067648
42708,0.07690866732812805
31751,0.023790719089093377
33134,0.05638261688131904
5629,0.06284614954510077
42172,0.10322203624194676
41217,0.04082867535158611
37877,0.0785676840928647
32434,0.0031793833288656687
7601,0.010303819798539454
41347,0.06911955991543552
29245,0.05458115772256153
29910,0.08438086958280044
36939,0.08475076177978896
34754,0.011007290280224765
34168,0.006216688384430596
1860,0.010778961042769783
43554,0.048824470826018304
11676,0.07064489970059509
36691,0.0021653460091944476
47161,0.07652147389701393
30689,0.9127557297689145
26623,0.06418278594488577
22130,0.07297703403636832
14306,0.06149517123626153
20550,0.052961862840484306
32968,0.0044173487075535684
37678,0.09465566157355682
9003,0.012549085731951497
3857,0.08744789074149374
28029,0.02164689389250557
32407,0.792188961767491
34138,0.06447920414472294
37123,0.0796290051615362
39445,0.05370794136765445
22226,0.08336732413629705
44968,0.0017540428999216835
21872,0.021737124581148026
39787,0.04664495463936208
37234,0.07544213109555707
18797,0.07578296595058384
49444,0.0031984398988190283
48117,0.009506043070771332
7008,0.06026945300645522
49630,0.07663941069697823
43301,0.0768340129596365
48736,0.04596966598403362
28526,0.004257337582268201
17685,0.047497852042249704
12,0.032445361600757165
36891,0.001776159964663057
32037,0.0014284263443786534
2993,0.015091945248775038
31544,0.0015442364872891442
37415,0.01687083923301814
37690,0.08621910558214492
8476,0.08385142977927038
1550,0.05815548330117136
46574,0.0038294539045168508
38840,0.009739154766212683
6380,0.0012897299198114732
33994,0.07004484222385245
21636,0.07871107219323474
31054,0.0034801050816803563
39819,0.28976246845429826
366,0.017032728788527414
14554,0.007762619203295799
38599,0.012503154491334594
23368,0.04625858401097843
49871,0.08035372604302916
30310,0.054564684267732574
26226,0.004038909766253069
49614,0.03680240524020987
10775,0.8242692380364757
12654,0.017360320993056223
31921,0.025301302860446868
31756,0.08757672547940859
13290,0.04108673346867232
14441,0.06006564447798937
14700,0.029929606492435992
14049,0.002377923681803804
31063,0.0025363651183824437
26727,0.006760652109570694
3281,0.09270743332891732
29082,0.007969958813489667
48533,0.07566908697243437
24000,0.01239248966106642
30973,0.0640841130683524
23866,0.0029543923719563257
33593,0.007100170569192842
47141,0.01183238510247421
3388,0.0012618438133598418
42164,0.014352065610105524
41440,0.054734980097491955
12162,0.004159601027878925
30357,0.07465436741855262
21233,0.7309081976644036
3041,0.0048795672368654565
45733,0.01535641325449145
48525,0.0039062869944577
11213,0.004468950878210627
34188,0.015531423039917655
25245,0.0722807766337611
48992,0.007164090369282058
31657,0.010447261344885555
13743,0.9115461429076447
43335,0.610934893273903
40719,0.8149914123154324
2253,0.8172782485425092
2880,0.03968498082894463
44550,0.0033132394515914317
20181,0.0681955251707652
12334,0.004687934236536567
33161,0.01851620010853556
5210,0.003995383749811648
7273,0.05449561597326744
1036,0.07156601801727518
38964,0.11024102683738406
3518,0.004415341580871267
49128,0.05397427806402112
7383,0.029295271872685952
28969,0.0941933210988435
17527,0.013893937476026777
1282,0.0116409993391133
14978,0.02434216915592998
49162,0.09243058843759473
30676,0.8120566111897058
24626,0.08596579779995502
48158,0.05796205484483422
16344,0.01454485773266892
41497,0.05149852194512162
9668,0.0735781567465628
4196,0.033344380032597896
47541,0.0010277656629429977
3912,0.014489942438940273
6439,0.020914183408043987
22855,0.004138077700956757
19044,0.0032065687223604093
17771,0.08400076655285724
6776,0.0449964122689702
6247,0.005897853607515257
26619,0.012312531555084091
41397,0.013179714775916312
16956,0.06829472575192887
42666,0.10554747655031067
26058,0.07663677331951985
11757,0.005873310168886159
13699,0.0845557677089345
37766,0.0015779382542042441
23365,0.0653824385102486
47128,0.07741323907013345
47950,0.0013065720555971766
42856,0.04404659227241671
41620,0.009590257127935067
30862,0.003133013774221153
42133,0.009747861234771744
34577,0.003315385563185219
10065,0.8786960841958957
19928,0.003585126148694307
15109,0.01903978815928954
5599,0.035381729825043874
40060,0.05512518928147561
2281,0.027392018750305936
46573,0.0280683412235324
40713,0.020038281883220044
42799,0.09627369029076291
8877,0.020245933033475896
39221,0.013400644275619352
25889,0.01162953707894016
21979,0.04011125189784203
11686,0.04408011573464539
32942,0.060458234535403006
6869,0.0514535629798372
34634,0.05345715570739307
11228,0.007536334481147486
36303,0.032367993637350136
4629,0.07086968262105262
28385,0.007500707966589061
29078,0.007873651063546871
7345,0.02630120697648189
10674,0.016338419936153464
46937,0.07207430229949724
19289,0.09044713365526792
305,0.15029005167745146
30018,0.09600371973792253
29171,0.02282659077878819
16484,0.03400476030987793
4228,0.04851138921649284
13953,0.0017093884633727257
25581,0.0723078463054623
3587,0.06948376666078233
203,0.0012936883465056578
41425,0.07829467733509406
42333,0.08242598336666634
6679,0.0034335710258946847
3768,0.022477682280584787
35361,0.02158788988313499
48126,0.04612303851603603
32762,0.03524220162852809
9907,0.017170881665069433
5550,0.0038864811642205692
4995,0.06694701256300471
24053,0.05240857660792776
39198,0.08361661366543974
27674,0.058861147198887936
17301,0.003211747145279988
10841,0.005571503906381798
23208,0.12746472236844328
32887,0.05386996766520133
20622,0.0025509255623839496
36269,0.002581038360447628
24723,0.01078627327822489
8886,0.06859600925633842
8275,0.08033066815990664
34149,0.035755578471744875
20994,0.011033270006776499
17975,0.0022712756024901516
11847,0.08019509393225852
34695,0.013526845330988167
45946,0.05656147155129357
46114,0.0018158259459819183
26061,0.069069292251227
12971,0.08656617634894033
38490,0.8803979644541183
22575,0.002984209998047209
28262,0.012934433609021346
6037,0.10745656365486692
42524,0.004706801086641145
13466,0.04139092244235195
41880,0.04054589279571494
8244,0.06948020053366544
25861,0.22224176571682494
5495,0.027515386757905057
34481,0.0018068925236948874
978,0.08702480433358266
23703,0.7819319575133999
14736,0.006094349805130104
42534,0.005239604083436623
45576,0.08988461858829384
19734,0.006088170310823284
9903,0.0020109528222677
43020,0.012481832130097167
33772,0.010694026340725197
18826,0.07979916890618376
30940,0.09881950847201802
43005,0.004860751361793859
28590,0.061038310158131506
10781,0.0388925522243429
39988,0.007393255461034897
1253,0.01446548710652044
46709,0.05999859877669783
7975,0.0027951710532084146
47179,0.015507097026130798
14827,0.0018882866651117902
15945,0.023461614158464046
35474,0.0013916786240931753
49519,0.05661921955041967
7241,0.008999378326824174
20715,0.06446727036222916
6827,0.002381605089752771
48906,0.00937986335585467
39156,0.014805537249282798
30443,0.02981088149784341
26195,0.002108975189771595
45699,0.08783790774792286
31323,0.022749537528430685
4622,0.0854467542404689
46475,0.03430152325280946
4357,0.06843669199959349
28008,0.0017848807128107971
38691,0.07607033910698363
14338,0.003281077994065357
19533,0.03435936152359463
30108,0.04790161038864448
37034,0.05112252010565402
34762,0.003167177556616124
20058,0.10422699099928834
44167,0.05061816026300626
43227,0.147140026036474
26912,0.015394461397014414
4887,0.09111876365787508
30832,0.04297865838023094
4120,0.001415102624478129
23941,0.009400958647418309
5457,0.08975582502495298
14045,0.01419404807926912
5586,0.02159482087909731
35114,0.10690137234945708
14133,0.07257875949888803
2025,0.006237358683828885
49623,0.013020538922985835
24846,0.9363570135641747
27713,0.07722097776224296
16341,0.050996837900875024
29749,0.05825676595938998
22520,0.045646689488595404
39092,0.011637191242553285
286,0.003912456341926023
35101,0.08517290460970148
17105,0.7859968361183772
15663,0.018079663913342914
25925,0.009263101013890534
10782,0.0036380936893382304
1477,0.08665121160599576
49210,0.01806870018208946
217,0.011077705140132043
10748,0.07794926461396037
26013,0.017066902189293534
10307,0.01618499763171141
16787,0.0039217329068956756
38299,0.7430542870725022
35132,0.10336045629565606
36504,0.046586494784341986
35264,0.788327205393226
6197,0.0065470091629042295
458,0.09032557422979018
33175,0.025639006598654764
15437,0.010077302173153316
33314,0.07057206282291682
25052,0.06482110848747015
25939,0.8359899310161966
20658,0.0014561344111983872
43794,0.1328142349656487
37838,0.014610193746635584
1661,0.01323958172590815
15115,0.010121861036490409
23949,0.05041812943449916
22280,0.027379579293284374
36188,0.014869558455003672
24915,0.0158398567818761
41744,0.04118475520401374
44434,0.04087367078637781
15278,0.08870037430796261
38975,0.8376437666450439
10753,0.0015361128409707874
46895,0.07066092141473244
17543,0.0629494142101532
13498,0.0016741720932553564
22143,0.06819491177229027
13211,0.06501352357373043
7048,0.05727890660447233
21002,0.009142459693785656
19278,0.016808969561937403
16820,0.06459176505441566
30431,0.05843962578185438
34005,0.05690862092484091
36051,0.09551788614962388
33330,0.07263742792088064
10973,0.038075936350053026
41766,0.08616630690389061
29000,0.017665228451790804
27134,0.004240947626700994
12167,0.006868935123279636
3512,0.010938030336326605
32966,0.020916580923079093
44186,0.0014491789371930313
639,0.07526028380984968
29700,0.0023928768830002484
28433,0.009823225498231407
48698,0.07617920782706186
39123,0.08848844478219375
15849,0.06521085385232167
15862,0.008104530837699324
10596,0.08834584571537339
15690,0.012273624183424243
47083,0.0029079400638749395
28935,0.002801327757661502
20179,0.009137346427267752
3372,0.0018316914204497422
37215,0.064486709273298
32924,0.0012616183725891218
10385,0.04987121336622155
36437,0.01399940970236598
35818,0.007633586735901019
46892,0.8834631811121556
7495,0.004161330317717086
34571,0.06765802262516421
4427,0.0809309425074152
30808,0.02985484114048279
24666,0.015413366423330011
33829,0.028639071723447398
27425,0.7348735964857718
16803,0.039594308151776655
46606,0.0706735448759314
35267,0.041659743416368425
42962,0.07634695242885324
11918,0.06833873767388866
46628,0.08409786674502112
31009,0.002721119417034786
16204,0.004519301952009704
59,0.022010501738307573
28355,0.8375532738875239
5489,0.0023053951403762285
48885,0.004425490765623262
10103,0.08146272858042548
44279,0.07104641479460848
39516,0.08863642706814925
31888,0.061639745413255675
17066,0.01613009953532998
25613,0.007299008934815624
37928,0.005707946432830744
30570,0.03410962907109351
26808,0.05728301652800037
43976,0.003309406447102013
13027,0.0031411147204344295
11467,0.054947187865705384
29758,0.07052873039331897
4288,0.23468467516395514
11214,0.05624878887651441
18796,0.002071872518808246
26153,0.0654722854819418
13794,0.015703523878746874
32867,0.06347817771580627
8996,0.08556375695404979
38520,0.03347031479205202
35936,0.0042122482010214565
21842,0.06575465545988186
15169,0.07495467639268624
26541,0.015991105992538904
24211,0.02045561488539433
47773,0.05734671286542721
18346,0.04067375796326713
48796,0.057599631799589636
33858,0.005202846889716251
33001,0.06996052488004875
29648,0.0866081827319015
21087,0.020400851340014615
17267,0.6352262039963388
6553,0.06418822638546776
45526,0.836396513485546
35688,0.04221757081013582
30282,0.05390040457163594
4801,0.06510472866134959
34743,0.10571782441994002
23766,0.05954487562698872
22744,0.1699560709281438
26234,0.060726833698988625
16346,0.0009612072154029144
31020,0.009973966855525731
19497,0.04022319319401819
1611,0.04489258502968057
192,0.03743666361514009
27038,0.003363783239456071
1001,0.0015005210056341885
37647,0.039095615163118096
17746,0.06053881611202455
18396,0.01147326761082105
1110,0.07694108734286045
24943,0.03393992330221515
37303,0.0021159053352242715
45650,0.014313365139406595
4198,0.06509407892608852
33310,0.08458460755870227
38181,0.368127052503856
49096,0.10149008750757776
48050,0.06209343564001894
27070,0.04098680656442929
12450,0.10298686627368372
19451,0.001045495800098153
4475,0.00676466944807777
10540,0.07427032524885699
5728,0.006193384718808555
35046,0.004666371145362776
6694,0.007593335104325978
38431,0.056453035658220276
44923,0.07699880514785445
518,0.007663671948883745
42073,0.11927027205351905
45751,0.08852206444411403
5871,0.0062434817687026314
22460,0.05629589184090196
13676,0.0460416182699027
25603,0.00767126079864671
15177,0.04317775086475326
13270,0.01568085163480061
47593,0.024224189965631596
43783,0.004157191892214929
38070,0.09347120655068937
16155,0.062041697229965345
24086,0.007659329230572378
37031,0.0023257237683627177
32718,0.11311540317707765
42759,0.06137491773220954
39823,0.04519058531435841
45394,0.003162298395972376
48462,0.001495136119669642
12893,0.005304075504622891
8986,0.02021710581705013
42729,0.037640399157947105
29701,0.09920651837558961
11970,0.06460878649765335
19357,0.03592002012418527
5566,0.0730488500697023
45163,0.007498395459961003
40790,0.002519652954351028
27841,0.01129482882061045
18593,0.003673144145497215
29598,0.009540162948431902
46815,0.01794646564307254
2896,0.03423855504522242
44505,0.007989199437223902
26304,0.003004363773259121
6188,0.07240794403447914
33373,0.0742506867546937
5614,0.022847167607899618
29979,0.06522957233810914
49966,0.06203649179845388
6256,0.08832102754146225
42658,0.8533871448109334
17088,0.0020914404002068073
18557,0.008841985426643162
47251,0.006673054941357669
45086,0.0024510490910880176
18389,0.0010917001870183807
5320,0.032335863268604687
13346,0.0963166912888564
3354,0.0023039378171768807
23566,0.008485672504006354
44271,0.1449185573074087
16212,0.012984441595775095
13915,0.05946092713426669
820,0.0033048478546029757
6988,0.07726418898065723
27606,0.8379646323872599
49380,0.3215386257249391
32928,0.06391391589724008
21324,0.06102571453100043
12022,0.8150456723068004
22411,0.00333238101769597
23240,0.06682734464023547
10984,0.025782222118895047
29018,0.08793785078971432
46548,0.004569889409331318
48334,0.05752461355046335
40332,0.07110850599497702
29581,0.05882803705212152
41783,0.0393814518528227
4933,0.020610731176034115
36845,0.003005837389789056
21469,0.1015008727159783
43357,0.045835404660274776
48994,0.05515462511650732
11326,0.0023500351485683125
7786,0.3413096393191866
17704,0.019163874560853493
14038,0.061668129293844146
32337,0.06356409283030658
41962,0.07896693530499559
38272,0.7137494356675828
40388,0.003935725540507487
6086,0.07796991557643444
32672,0.06995636074072693
49993,0.01762401784545804
26515,0.0953151955325934
13105,0.02347315301329323
33331,0.06982270582024618
13912,0.07822410565393059
36565,0.08539355934849763
37394,0.08356322013188222
30285,0.014403691769904439
34564,0.0235016359438211
13451,0.04567596864669989
26106,0.045087347529657276
46218,0.04298875773138606
20943,0.002745347797749095
10118,0.0061031948542992365
26721,0.042025084197693637
2761,0.06260846027127535
378,0.05188910038628266
20243,0.009470385416347038
16266,0.049812876759442425
11049,0.06837935372490098
29243,0.04842496863822353
686,0.007041209126969121
32737,0.6291690094899479
20670,0.002360532250232294
41093,0.0051717797435113086
23493,0.00752228629504923
33841,0.08203195024049317
28127,0.05698462251530234
11436,0.001419459044827189
46577,0.03096205511021881
21937,0.07049306695852604
309,0.1332389631441784
42139,0.07776123243621458
7634,0.021929646251598444
17491,0.05138777506677229
33345,0.01731852727727962
45265,0.111217055708273
38531,0.8602212163716453
13452,0.031079655070954695
23076,0.08659756600354915
39112,0.006881287132621579
41909,0.015227701148083281
600,0.039796486963941384
19473,0.860639412342744
43559,0.029189663165218795
22780,0.001492476985764948
24994,0.08040171149439258
21118,0.008392700489645905
25320,0.02763738792234635
12813,0.06477772030444791
7669,0.0021987381473505692
39405,0.07022949184236979
5665,0.0013596223810563477
18467,0.013886771795108287
1732,0.045170957144570395
36242,0.0028761181870158186
48039,0.05405321801845578
19753,0.03434078266836997
47680,0.06882066732229186
39980,0.07008049916972332
35968,0.027781944629489335
47540,0.001889312396495006
15324,0.06091016214934735
2000,0.037153578508038444
2438,0.002768559826651922
44324,0.058946311875297044
32418,0.040089379253952916
3266,0.047589305214783724
15981,0.003830735023032474
7103,0.07735237306852685
12545,0.05298219673061364
20860,0.05443363308281789
36938,0.03249727431932698
45252,0.0024436543833378324
17759,0.051554436208489506
10356,0.0031873698894214824
34919,0.057324779216440865
9234,0.08062782231435162
318,0.051733062388280925
33153,0.050948378834996415
4070,0.0051758007673180645
259,0.04518786576576347
41076,0.07050541358137856
25446,0.06335052699216726
33987,0.007228768371959274
42723,0.008532338978280802
2534,0.03105873389002094
29181,0.002378268239506758
38503,0.10333971805089504
49800,0.06968915290155263
34509,0.004486357566823622
9129,0.015714766506217046
11899,0.14022108866516853
43742,0.054388169725568945
826,0.0038216576090189837
36563,0.0017465403302471811
13002,0.05905000929901579
35300,0.012093348799931996
39932,0.791339610922114
26680,0.02174124860433659
16057,0.020760676556267496
23128,0.08003969310461909
10715,0.0022468234140563454
48136,0.03153192298069678
47240,0.046348912216227126
42850,0.08410026215845325
8884,0.007546164713612356
2863,0.8513414066122088
6274,0.10535076851622459
17892,0.21431732086305347
48492,0.0722168118057096
34694,0.0029991203071566513
7578,0.009431075618330838
27602,0.13237734018702407
22918,0.004342266626973672
14470,0.07138789343265409
45579,0.15245743842268214
3754,0.18305590070907385
46262,0.004173172399401698
15304,0.08290314979741904
1272,0.0017493554987971054
8708,0.00898051430979445
3086,0.06366643357602861
38004,0.013223858797581598
25997,0.08774328547602302
11594,0.01370337993377964
37701,0.009326993079346238
25150,0.618432613715634
21110,0.0032891728723203045
1283,0.009160286899117309
17576,0.02160273073906488
1856,0.041708555269891694
11039,0.0066396521735862975
46772,0.11276016776889049
40811,0.026601410355862002
20858,0.0017955293271294432
5078,0.007972185643018413
31207,0.06555733887818505
32163,0.015273360537455536
36112,0.01644872625483457
33057,0.001214581238300606
19261,0.21577571065621307
37030,0.0019547752292074236
45530,0.0021246340334480037
36779,0.1092636156963473
30003,0.6932173430841132
34294,0.023588539898212375
11498,0.05768716889103295
26388,0.008408184397788175
45468,0.08114815478507346
5593,0.6829510094992731
40355,0.05561198796981987
4826,0.016508963202738
10865,0.02043999630778891
31887,0.02007685042668645
22605,0.05482114956917939
19994,0.11084782451999435
13411,0.123052681138034
12481,0.009698776473610789
17316,0.05271345118736232
25699,0.0010682140432973115
30731,0.07527005038699706
32041,0.0036136759232114663
8921,0.0024564804928289955
699,0.06748075759351078
4547,0.01373718087515604
26959,0.0602173749742041
16584,0.009982276420087775
18821,0.002212045786954177
31150,0.7770476337288328
32610,0.070402559592314
3649,0.04887057312438048
3510,0.07687199005380818
10847,0.06980656067726371
39590,0.019263500946995218
21935,0.017980826839957144
8502,0.05873249769271473
15125,0.0017263312455421105
25551,0.09854030060364974
16234,0.05371035106357769
5906,0.06698807949695076
41301,0.5716975272165137
46652,0.04714970406927931
6323,0.03186707462854398
5027,0.06823606692096705
42244,0.056332935189367044
4442,0.0016096672792271672
17084,0.04338039477438671
11166,0.009690262478577256
20350,0.007043758294125816
32660,0.0645181674653348
920,0.005593137209188523
25336,0.019221132861067067
7119,0.055711519576109036
23330,0.015518217474937259
34595,0.008423628350372954
8187,0.005732493250091575
1354,0.01926597694227655
44242,0.11431520489758802
48712,0.0025869126601817754
23987,0.0032463448329989844
24804,0.00204469484347723
41651,0.058623526150147764
27954,0.0050706657658461
42916,0.04022595708659451
17827,0.09875956965321564
43518,0.05603747005744736
34856,0.08436280714138455
11144,0.011659933398968538
35990,0.07224598858341007
21237,0.019130010026077695
39258,0.11708732469083724
16746,0.12653013755429607
25674,0.002921754002527825
11211,0.6234215280885703
9994,0.018578481005792943
48350,0.01298513349451263
7074,0.06100155885701666
37420,0.014307749621726294
29100,0.037676809845735036
36305,0.05392628400724562
47880,0.003171115678499712
39019,0.007208793755720054
44169,0.0028782920436988095
26179,0.0017297269669366978
35981,0.0872409471700043
33508,0.024800167828421916
17593,0.07198657793587074
49044,0.05943837139477366
39368,0.0036330658373729696
15254,0.0023826550024416055
38227,0.05614558249371384
44989,0.001029197832422981
8321,0.027089787332355394
24879,0.11316754152144527
8232,0.02919046557940656
24323,0.03284471418873095
8867,0.00584989668020881
33026,0.09760589526269316
941,0.0028738310679977566
22748,0.05992834578549517
8499,0.07171743238730102
16178,0.008023297657872913
47112,0.08281083176087704
35593,0.01291482429371941
42374,0.009306306475456523
22003,0.047987003430942525
16810,0.07172402473622559
7484,0.03800399928007466
29452,0.012026388041322805
13761,0.04970655041270487
18667,0.020026189261621544
18048,0.0028449722181353664
28306,0.06795454344850199
36626,0.0019322609796899144
46302,0.07369492154131732
34330,0.008520432465718592
18634,0.014634045846868237
39376,0.01270600160829199
10311,0.021984984714863123
43757,0.05763527855064054
3632,0.02548806284057716
14369,0.049796783212955074
17539,0.06814608826358917
22613,0.002169908231383938
15232,0.0680424680777274
26817,0.0021840742233353357
18263,0.008011485748598236
46357,0.0019966970614873824
34454,0.006177904588399018
3792,0.0027076480823658737
18464,0.03597619177665846
31274,0.029655497874788442
26453,0.08470601623276847
23284,0.2298850121349139
1164,0.010474859048597872
35056,0.0023667956496176016
38493,0.672564820687852
2392,0.013421402202351761
27101,0.011231174754968118
32776,0.09879779775537252
1057,0.08200665203359801
9813,0.032280760464453405
30585,0.0022851715670244347
7929,0.06002493211685172
46196,0.09173631825747637
48706,0.052973982066645414
1900,0.06965477527760966
24851,0.04934962611880685
5998,0.009364994764437598
1643,0.003177184570277665
6769,0.0672514045709834
15063,0.07015121167563203
38016,0.013356703852865193
28484,0.08465791250424907
20443,0.001178145564974839
6454,0.08007356795281552
25079,0.007085598176689479
7983,0.008411616584440822
47580,0.0032566845542891286
4266,0.002365082513937669
45872,0.09699725399132453
32539,0.0642058418991532
529,0.648144987309069
20575,0.0018665696788963879
21046,0.0032023725438422804
47047,0.03909997554685672
21470,0.001722432485190996
33226,0.045637146300915164
29711,0.05337038135212317
20311,0.05764575035652313
33864,0.047300521864876266
44934,0.006028347721358686
15150,0.8310963716383245
36687,0.0315821687438276
22669,0.004932765982612324
16236,0.014107753442318781
12095,0.07464754294076682
31320,0.05533142791440621
20934,0.0031420148594288808
31203,0.004491738114227979
45063,0.07099281454350669
31932,0.014489200590595852
47194,0.02595935488581402
19964,0.0010798589476908038
40524,0.002100892065080385
41297,0.854928214855727
15053,0.04244913082397315
36457,0.8067458963605982
21617,0.01375006357539715
35639,0.024398937151611413
34823,0.05730234762221619
42123,0.02029812429953099
14520,0.0722842755029667
30240,0.08852010516220886
48695,0.05495880441924792
30747,0.018469580155060193
24797,0.07381528786310537
49407,0.06439816799337035
1600,0.003916850280433693
6687,0.08269501269751947
24552,0.05555567526347442
35538,0.01324117805947154
34630,0.06569493559255611
42373,0.08494369132923882
559,0.0165564762438815
14752,0.09884952363669966
4235,0.06595981466823862
46526,0.004242666527054314
42050,0.004645216167083179
38504,0.020664650077122797
29304,0.04594172785149133
39865,0.009249543634271266
3119,0.0029191789456988523
19165,0.8870984480069681
22816,0.01909700171807637
23890,0.03386988726437195
11856,0.0017182255564428593
49011,0.004131475976883185
8927,0.07265683855249538
48139,0.007033155071535405
35262,0.09062719138130307
23956,0.10633144257706853
24880,0.03783344356683778
47366,0.02253333796786269
28961,0.06226806993001876
22100,0.007124584923017699
24494,0.006515372828387181
47368,0.0019594539448337567
1123,0.011203006674764546
3892,0.03514279828208192
19863,0.02169970820752948
46780,0.04355002954964034
19748,0.002865292959485385
31465,0.010748998528246108
21204,0.073534338810278
23150,0.02586090792422913
25199,0.0034766628769162047
28325,0.042198937966682046
22826,0.044530178424126106
44790,0.0065874927760155855
29567,0.4645383073670067
25703,0.7567861720381001
23097,0.8953111235414971
49363,0.0009938461426578845
7887,0.003332477953961421
28660,0.0031185096586729857
49843,0.09736711230755753
40326,0.0015324041848388756
44016,0.01084641467238453
40363,0.06742751354920912
47349,0.017120663149620182
9534,0.05810157428829822
42055,0.0028726400806485222
17531,0.029148945651429854
30933,0.0722696974959518
17061,0.058992167731850974
34647,0.06545287136661682
25946,0.07655811204439894
17795,0.009697349705255442
4942,0.10584822507436516
42288,0.0009845440072575593
23575,0.12593101558049016
35958,0.005326440970943424
12075,0.001988710769079812
23004,0.004034720844031573
38282,0.03544712623843774
43238,0.042557477445227164
24580,0.0054175191159994635
33073,0.018023619259182867
12799,0.004254258356932735
33538,0.0732611825430752
47302,0.08231290601956326
28657,0.07239203796000407
29792,0.002128396050050807
42641,0.09635615957918978
21781,0.08056101358981424
28638,0.04937826897812881
38528,0.8343573865192551
19314,0.013866910235495612
35145,0.032303989946158136
32488,0.0028764990791104706
7986,0.04444102690357023
31000,0.0007779950782310783
48373,0.07895210889621318
18240,0.006592251443820077
26227,0.004702164300400324
28564,0.033564952983478474
48465,0.002965082538000386
4564,0.017773349770211257
48068,0.022501476121853242
16910,0.08623271385009604
22683,0.007422085923713118
9021,0.013310321193442005
2349,0.008295333645589311
43721,0.01873207205945871
2464,0.006863055843156652
41550,0.0443853395586773
40061,0.8319808134654514
1849,0.07137245946242989
11399,0.05021661273801838
34788,0.06233384608908004
38596,0.0038926824484475093
30799,0.05428837162108017
13727,0.0014889443101150583
45701,0.8331789039264266
35776,0.0014998038670017094
14315,0.09501407562608256
2529,0.012615106656999189
41052,0.017500519010009197
43785,0.0014552848528748938
9595,0.012401876267095453
4977,0.09080224272738921
37077,0.8129770392190612
15579,0.09778914879402174
23871,0.09498794604022567
19911,0.0014594428420398715
36766,0.010541452154281573
41615,0.101456093798805
36209,0.020619878286247745
27732,0.07210479277600401
45776,0.035293372024824396
23912,0.00889552444903404
26121,0.05618986358027609
48382,0.13197574035753032
41599,0.0034963083976929047
46595,0.003573247953269514
25125,0.007612558387921315
1136,0.05165457281976591
30354,0.06982894144998422
20539,0.020848231405915213
18864,0.021491215394622547
12224,0.05878700534181504
20328,0.002925749464808823
37694,0.10405957550265824
33430,0.0813529535599031
48863,0.05977010806688773
32084,0.00096288444269575
11394,0.016489526564386545
23737,0.6916558093344556
49809,0.06931431431405945
27023,0.02241310446815174
21462,0.0741232453476072
28117,0.008568182875555884
21221,0.8522820419970359
46567,0.0419479817729559
38708,0.08898399245499611
47997,0.45726496935870636
