Id,Target
34054,0.5
39588,0.5
49483,0.5
21312,0.5
48157,0.5
30130,0.5
19434,0.5
44988,0.5
15681,0.5
34494,0.5
18953,0.5
38122,0.5
36412,0.5
14644,0.5
20176,0.5
46777,0.5
17285,0.5
39736,0.5
40186,0.5
12724,0.5
2401,0.5
48517,0.5
34896,0.5
19726,0.5
7475,0.5
36201,0.5
4250,0.5
7339,0.5
9635,0.5
25381,0.5
1548,0.5
30081,0.5
10472,0.5
47224,0.5
19226,0.5
25570,0.5
12869,0.5
26278,0.5
41085,0.5
38199,0.5
22607,0.5
45215,0.5
40940,0.5
3418,0.5
37088,0.5
42342,0.5
36119,0.5
13685,0.5
15078,0.5
27071,0.5
16352,0.5
26284,0.5
39348,0.5
24929,0.5
10537,0.5
23748,0.5
4043,0.5
2694,0.5
40427,0.5
44547,0.5
39740,0.5
13592,0.5
37598,0.5
40033,0.5
10478,0.5
11339,0.5
18794,0.5
16168,0.5
19119,0.5
9051,0.5
7688,0.5
15135,0.5
8422,0.5
44294,0.5
1092,0.5
22779,0.5
20037,0.5
11052,0.5
39305,0.5
19428,0.5
28439,0.5
13102,0.5
668,0.5
48446,0.5
16767,0.5
25672,0.5
23233,0.5
18707,0.5
45592,0.5
41037,0.5
26858,0.5
17209,0.5
34985,0.5
8525,0.5
43222,0.5
7291,0.5
13100,0.5
32392,0.5
18415,0.5
27621,0.5
48000,0.5
38424,0.5
27631,0.5
26033,0.5
40265,0.5
30624,0.5
38748,0.5
39263,0.5
18382,0.5
2226,0.5
34656,0.5
45004,0.5
16230,0.5
5740,0.5
47232,0.5
13454,0.5
37561,0.5
10079,0.5
14536,0.5
10772,0.5
29896,0.5
44538,0.5
1855,0.5
23740,0.5
36107,0.5
12016,0.5
40696,0.5
22939,0.5
15638,0.5
43508,0.5
2256,0.5
5934,0.5
43781,0.5
39576,0.5
37936,0.5
13197,0.5
19372,0.5
48262,0.5
42838,0.5
2307,0.5
17838,0.5
31140,0.5
9394,0.5
34692,0.5
34328,0.5
12775,0.5
23616,0.5
10702,0.5
14931,0.5
21456,0.5
37722,0.5
23678,0.5
21679,0.5
680,0.5
39157,0.5
6834,0.5
9145,0.5
34585,0.5
14014,0.5
28910,0.5
35458,0.5
35196,0.5
36852,0.5
47403,0.5
23487,0.5
28072,0.5
5247,0.5
22346,0.5
16286,0.5
41702,0.5
727,0.5
591,0.5
39557,0.5
47234,0.5
41345,0.5
34179,0.5
17103,0.5
28617,0.5
42063,0.5
31895,0.5
28609,0.5
33555,0.5
40263,0.5
1251,0.5
26228,0.5
26496,0.5
39254,0.5
9914,0.5
16056,0.5
8736,0.5
19220,0.5
34086,0.5
43009,0.5
5472,0.5
30288,0.5
40002,0.5
10729,0.5
13240,0.5
8650,0.5
31378,0.5
10746,0.5
49064,0.5
9070,0.5
44245,0.5
27003,0.5
23717,0.5
676,0.5
15988,0.5
42955,0.5
21695,0.5
37107,0.5
38946,0.5
49990,0.5
48651,0.5
34290,0.5
6262,0.5
9233,0.5
47007,0.5
8590,0.5
16939,0.5
16373,0.5
5707,0.5
25409,0.5
37810,0.5
2200,0.5
19524,0.5
11652,0.5
1727,0.5
45018,0.5
29742,0.5
29392,0.5
13501,0.5
44521,0.5
23944,0.5
25500,0.5
9348,0.5
36970,0.5
15629,0.5
15659,0.5
19238,0.5
35581,0.5
43435,0.5
18180,0.5
14933,0.5
43480,0.5
18201,0.5
47930,0.5
23118,0.5
49934,0.5
40677,0.5
34021,0.5
1334,0.5
45431,0.5
15443,0.5
10936,0.5
10908,0.5
8195,0.5
11085,0.5
9247,0.5
14880,0.5
29062,0.5
8983,0.5
38848,0.5
6447,0.5
36484,0.5
13577,0.5
34800,0.5
31406,0.5
19889,0.5
8033,0.5
32165,0.5
35483,0.5
6514,0.5
10843,0.5
18368,0.5
42803,0.5
20685,0.5
41888,0.5
25034,0.5
5426,0.5
15334,0.5
8420,0.5
18468,0.5
47973,0.5
36866,0.5
21085,0.5
36922,0.5
20101,0.5
14347,0.5
37098,0.5
21876,0.5
9472,0.5
11372,0.5
30023,0.5
1620,0.5
10330,0.5
28599,0.5
20803,0.5
5835,0.5
3511,0.5
41057,0.5
49745,0.5
12483,0.5
34798,0.5
14990,0.5
17832,0.5
13380,0.5
47916,0.5
35569,0.5
15344,0.5
48197,0.5
1709,0.5
30592,0.5
27986,0.5
40486,0.5
23464,0.5
39844,0.5
15622,0.5
6755,0.5
17325,0.5
42260,0.5
28816,0.5
44900,0.5
39574,0.5
26842,0.5
3605,0.5
2935,0.5
40177,0.5
17024,0.5
46498,0.5
34430,0.5
5856,0.5
39316,0.5
6063,0.5
25496,0.5
37764,0.5
39674,0.5
20585,0.5
18616,0.5
7036,0.5
36482,0.5
41878,0.5
49202,0.5
19516,0.5
23702,0.5
17270,0.5
43980,0.5
19738,0.5
6250,0.5
16336,0.5
3457,0.5
6341,0.5
33102,0.5
36552,0.5
24478,0.5
18303,0.5
21135,0.5
35923,0.5
24889,0.5
34332,0.5
36125,0.5
23375,0.5
11062,0.5
47841,0.5
20766,0.5
33009,0.5
6690,0.5
43935,0.5
26124,0.5
9711,0.5
42703,0.5
33066,0.5
48731,0.5
28691,0.5
28635,0.5
4978,0.5
1770,0.5
44901,0.5
7602,0.5
7148,0.5
20003,0.5
48862,0.5
25063,0.5
42321,0.5
29658,0.5
47207,0.5
16601,0.5
186,0.5
25482,0.5
7813,0.5
16272,0.5
41859,0.5
32347,0.5
23158,0.5
17734,0.5
9718,0.5
7595,0.5
41172,0.5
45401,0.5
17654,0.5
38112,0.5
13336,0.5
41665,0.5
29407,0.5
43474,0.5
13525,0.5
16690,0.5
23799,0.5
13066,0.5
19938,0.5
30134,0.5
4192,0.5
17725,0.5
33897,0.5
15923,0.5
15303,0.5
9749,0.5
12469,0.5
22242,0.5
42370,0.5
11435,0.5
37718,0.5
28108,0.5
45811,0.5
3799,0.5
7481,0.5
13678,0.5
46163,0.5
43380,0.5
1168,0.5
25549,0.5
3125,0.5
13099,0.5
49472,0.5
23218,0.5
49685,0.5
15525,0.5
20017,0.5
45631,0.5
240,0.5
26502,0.5
21275,0.5
34060,0.5
44303,0.5
24833,0.5
11584,0.5
8364,0.5
24163,0.5
16483,0.5
43135,0.5
38698,0.5
17016,0.5
40025,0.5
5077,0.5
19839,0.5
40964,0.5
45908,0.5
30914,0.5
34794,0.5
1594,0.5
26613,0.5
44515,0.5
3900,0.5
20523,0.5
36864,0.5
38302,0.5
22154,0.5
5193,0.5
9291,0.5
4333,0.5
34482,0.5
35579,0.5
44333,0.5
47438,0.5
47956,0.5
2788,0.5
25307,0.5
9358,0.5
24830,0.5
7077,0.5
9213,0.5
38159,0.5
13123,0.5
174,0.5
43928,0.5
2644,0.5
28606,0.5
22330,0.5
36593,0.5
2963,0.5
1864,0.5
21084,0.5
43863,0.5
26548,0.5
16972,0.5
12458,0.5
6881,0.5
35212,0.5
8464,0.5
19646,0.5
6078,0.5
9835,0.5
42326,0.5
25743,0.5
22358,0.5
3384,0.5
21077,0.5
45095,0.5
17458,0.5
2831,0.5
11090,0.5
31391,0.5
34527,0.5
3462,0.5
2069,0.5
4145,0.5
3907,0.5
41733,0.5
37699,0.5
48130,0.5
39323,0.5
22659,0.5
11406,0.5
18347,0.5
7470,0.5
49906,0.5
32629,0.5
37167,0.5
45825,0.5
36115,0.5
37947,0.5
32018,0.5
4080,0.5
43573,0.5
31759,0.5
6134,0.5
40544,0.5
5054,0.5
336,0.5
18379,0.5
12521,0.5
32176,0.5
7298,0.5
29363,0.5
47534,0.5
7045,0.5
7969,0.5
47551,0.5
3541,0.5
34814,0.5
30772,0.5
43117,0.5
39913,0.5
47963,0.5
44426,0.5
28382,0.5
4161,0.5
320,0.5
46818,0.5
45888,0.5
12417,0.5
6317,0.5
10570,0.5
23012,0.5
17017,0.5
44491,0.5
25580,0.5
11274,0.5
2648,0.5
39952,0.5
16499,0.5
30723,0.5
25847,0.5
6859,0.5
30925,0.5
19580,0.5
30740,0.5
14951,0.5
39498,0.5
42764,0.5
43775,0.5
8395,0.5
43332,0.5
31650,0.5
37258,0.5
28033,0.5
46848,0.5
10301,0.5
25263,0.5
190,0.5
10664,0.5
41523,0.5
40244,0.5
20925,0.5
24950,0.5
34728,0.5
36801,0.5
37687,0.5
32433,0.5
20921,0.5
20315,0.5
8613,0.5
2296,0.5
45244,0.5
18871,0.5
40343,0.5
22908,0.5
30115,0.5
357,0.5
11909,0.5
29409,0.5
3943,0.5
1929,0.5
32216,0.5
43395,0.5
38597,0.5
8811,0.5
13535,0.5
22459,0.5
30346,0.5
39655,0.5
29308,0.5
30461,0.5
22674,0.5
17787,0.5
7957,0.5
46420,0.5
44728,0.5
27116,0.5
13786,0.5
30811,0.5
1595,0.5
43467,0.5
33943,0.5
5573,0.5
15769,0.5
139,0.5
12985,0.5
21671,0.5
38542,0.5
17940,0.5
45922,0.5
43068,0.5
46407,0.5
23310,0.5
45896,0.5
20536,0.5
229,0.5
17248,0.5
32522,0.5
29921,0.5
45687,0.5
35025,0.5
15040,0.5
2318,0.5
1211,0.5
27456,0.5
8484,0.5
38525,0.5
16460,0.5
18962,0.5
24990,0.5
34799,0.5
34553,0.5
16625,0.5
22110,0.5
33251,0.5
27583,0.5
48194,0.5
13670,0.5
11065,0.5
18853,0.5
43996,0.5
27565,0.5
44039,0.5
10378,0.5
2274,0.5
3479,0.5
20826,0.5
8997,0.5
48489,0.5
32375,0.5
16576,0.5
40175,0.5
18357,0.5
39543,0.5
15676,0.5
47510,0.5
44588,0.5
16071,0.5
17841,0.5
13477,0.5
38362,0.5
49918,0.5
3231,0.5
3992,0.5
18355,0.5
41943,0.5
19016,0.5
30270,0.5
28409,0.5
37379,0.5
28506,0.5
33628,0.5
13952,0.5
44153,0.5
26430,0.5
7349,0.5
27058,0.5
9937,0.5
16771,0.5
3677,0.5
33880,0.5
13299,0.5
5720,0.5
33552,0.5
23731,0.5
24099,0.5
11912,0.5
17198,0.5
6223,0.5
15549,0.5
37069,0.5
26398,0.5
4124,0.5
21518,0.5
43231,0.5
4683,0.5
44704,0.5
17650,0.5
10309,0.5
38265,0.5
26932,0.5
33289,0.5
49914,0.5
44539,0.5
18611,0.5
35078,0.5
26035,0.5
13550,0.5
39957,0.5
46019,0.5
14647,0.5
16370,0.5
26861,0.5
3366,0.5
32359,0.5
27996,0.5
20760,0.5
16312,0.5
17232,0.5
7318,0.5
1049,0.5
35977,0.5
46142,0.5
49508,0.5
10399,0.5
14961,0.5
8219,0.5
19796,0.5
12609,0.5
37592,0.5
15572,0.5
45029,0.5
21088,0.5
40436,0.5
17849,0.5
46975,0.5
42023,0.5
31854,0.5
17493,0.5
43236,0.5
43799,0.5
48447,0.5
34785,0.5
36743,0.5
20502,0.5
45175,0.5
43008,0.5
11522,0.5
28972,0.5
40372,0.5
3798,0.5
45101,0.5
10056,0.5
42991,0.5
41319,0.5
21720,0.5
44232,0.5
36179,0.5
42539,0.5
41465,0.5
36644,0.5
16859,0.5
13437,0.5
3642,0.5
11695,0.5
29450,0.5
44,0.5
48515,0.5
21130,0.5
28772,0.5
16136,0.5
46636,0.5
8380,0.5
17713,0.5
23451,0.5
7782,0.5
1682,0.5
7088,0.5
19579,0.5
29840,0.5
38052,0.5
29774,0.5
15695,0.5
5986,0.5
39857,0.5
34378,0.5
33847,0.5
41464,0.5
1557,0.5
3623,0.5
48722,0.5
1695,0.5
36443,0.5
4756,0.5
5369,0.5
31997,0.5
44349,0.5
16087,0.5
12498,0.5
2491,0.5
35556,0.5
24456,0.5
5978,0.5
15058,0.5
27174,0.5
44797,0.5
15586,0.5
16841,0.5
5480,0.5
40116,0.5
12364,0.5
26256,0.5
38292,0.5
35918,0.5
40847,0.5
30298,0.5
36043,0.5
44045,0.5
4444,0.5
27079,0.5
31788,0.5
23090,0.5
40011,0.5
17079,0.5
16779,0.5
21718,0.5
44139,0.5
3742,0.5
30660,0.5
42656,0.5
23865,0.5
46754,0.5
35491,0.5
452,0.5
31710,0.5
33542,0.5
4035,0.5
21346,0.5
49929,0.5
42486,0.5
42995,0.5
3558,0.5
5545,0.5
1707,0.5
22223,0.5
9964,0.5
20195,0.5
23851,0.5
22006,0.5
39039,0.5
19477,0.5
36011,0.5
14335,0.5
39804,0.5
42754,0.5
29550,0.5
16252,0.5
6083,0.5
28928,0.5
21888,0.5
15800,0.5
43218,0.5
48019,0.5
39297,0.5
29341,0.5
38980,0.5
12774,0.5
35039,0.5
37411,0.5
2817,0.5
31272,0.5
840,0.5
16457,0.5
20535,0.5
36169,0.5
27513,0.5
21670,0.5
40377,0.5
30292,0.5
10220,0.5
35909,0.5
47822,0.5
45657,0.5
26692,0.5
16905,0.5
2160,0.5
44602,0.5
32542,0.5
28245,0.5
44512,0.5
35924,0.5
9052,0.5
38897,0.5
20139,0.5
35948,0.5
18737,0.5
10918,0.5
48195,0.5
5610,0.5
20297,0.5
18713,0.5
36002,0.5
18502,0.5
40869,0.5
2155,0.5
44657,0.5
16070,0.5
885,0.5
12735,0.5
511,0.5
13446,0.5
47379,0.5
29232,0.5
30370,0.5
14056,0.5
8064,0.5
23458,0.5
10606,0.5
42089,0.5
24166,0.5
25290,0.5
7824,0.5
45090,0.5
41898,0.5
14106,0.5
36537,0.5
3138,0.5
5950,0.5
509,0.5
14801,0.5
1926,0.5
11145,0.5
34691,0.5
25968,0.5
30598,0.5
46229,0.5
40884,0.5
12767,0.5
45681,0.5
17677,0.5
44053,0.5
20583,0.5
12297,0.5
23608,0.5
15418,0.5
49970,0.5
5582,0.5
42968,0.5
47543,0.5
44098,0.5
20863,0.5
20887,0.5
30028,0.5
18116,0.5
24433,0.5
6739,0.5
30684,0.5
15680,0.5
18474,0.5
7789,0.5
13063,0.5
26383,0.5
49502,0.5
16024,0.5
19455,0.5
49101,0.5
43039,0.5
44794,0.5
9833,0.5
38467,0.5
35618,0.5
27178,0.5
25165,0.5
28978,0.5
29167,0.5
10710,0.5
3410,0.5
3135,0.5
30398,0.5
9041,0.5
42465,0.5
48433,0.5
38167,0.5
31624,0.5
215,0.5
9998,0.5
525,0.5
16619,0.5
10174,0.5
6626,0.5
5692,0.5
47819,0.5
15502,0.5
38144,0.5
15507,0.5
23498,0.5
20477,0.5
41896,0.5
7845,0.5
35456,0.5
17640,0.5
7438,0.5
48966,0.5
15120,0.5
33602,0.5
28925,0.5
49385,0.5
9564,0.5
32275,0.5
37067,0.5
517,0.5
21043,0.5
49314,0.5
33766,0.5
40114,0.5
32379,0.5
37827,0.5
3527,0.5
1741,0.5
9262,0.5
12532,0.5
20905,0.5
20392,0.5
33699,0.5
5205,0.5
40181,0.5
31691,0.5
15731,0.5
4141,0.5
41312,0.5
43158,0.5
7322,0.5
7496,0.5
24684,0.5
41873,0.5
6552,0.5
36608,0.5
45661,0.5
9905,0.5
24678,0.5
36313,0.5
34426,0.5
49300,0.5
20399,0.5
29369,0.5
26923,0.5
39032,0.5
47104,0.5
25515,0.5
47909,0.5
38841,0.5
47993,0.5
33346,0.5
47757,0.5
3157,0.5
11602,0.5
38398,0.5
23982,0.5
188,0.5
46126,0.5
13007,0.5
42623,0.5
32225,0.5
31716,0.5
46009,0.5
14386,0.5
29839,0.5
9761,0.5
15558,0.5
12315,0.5
29438,0.5
183,0.5
8938,0.5
18191,0.5
31271,0.5
31383,0.5
28616,0.5
39666,0.5
18986,0.5
9485,0.5
43110,0.5
37207,0.5
1082,0.5
14219,0.5
31249,0.5
3795,0.5
9778,0.5
19637,0.5
5011,0.5
25504,0.5
31882,0.5
42918,0.5
8442,0.5
22469,0.5
40021,0.5
39186,0.5
40222,0.5
39776,0.5
41182,0.5
21272,0.5
30117,0.5
43246,0.5
28380,0.5
21410,0.5
15478,0.5
19057,0.5
1593,0.5
10004,0.5
26819,0.5
48314,0.5
41763,0.5
6956,0.5
10069,0.5
19484,0.5
29124,0.5
21363,0.5
14594,0.5
31188,0.5
44337,0.5
24651,0.5
1192,0.5
27902,0.5
27475,0.5
251,0.5
13382,0.5
24451,0.5
10438,0.5
44551,0.5
11800,0.5
18176,0.5
35644,0.5
36434,0.5
10528,0.5
46894,0.5
43694,0.5
39431,0.5
20414,0.5
15034,0.5
48677,0.5
9315,0.5
10474,0.5
40468,0.5
30770,0.5
17956,0.5
37340,0.5
8846,0.5
26773,0.5
15667,0.5
48802,0.5
22904,0.5
17013,0.5
31938,0.5
31991,0.5
42252,0.5
31847,0.5
22383,0.5
39930,0.5
12537,0.5
22925,0.5
48744,0.5
25628,0.5
31768,0.5
11850,0.5
1063,0.5
20114,0.5
35290,0.5
15772,0.5
36137,0.5
2773,0.5
39856,0.5
37651,0.5
40454,0.5
11630,0.5
3696,0.5
31335,0.5
15533,0.5
16456,0.5
26976,0.5
6426,0.5
33959,0.5
5999,0.5
22377,0.5
13529,0.5
22873,0.5
10376,0.5
20609,0.5
49427,0.5
48042,0.5
26707,0.5
14024,0.5
23219,0.5
6938,0.5
13558,0.5
36208,0.5
20007,0.5
49598,0.5
21041,0.5
21967,0.5
43627,0.5
7061,0.5
30975,0.5
46373,0.5
3869,0.5
369,0.5
43309,0.5
44757,0.5
31088,0.5
10919,0.5
40906,0.5
2325,0.5
19868,0.5
31056,0.5
17686,0.5
32752,0.5
12412,0.5
2763,0.5
33064,0.5
2105,0.5
29050,0.5
22965,0.5
5255,0.5
21810,0.5
9890,0.5
49992,0.5
22848,0.5
22887,0.5
30576,0.5
44973,0.5
45201,0.5
36927,0.5
42269,0.5
25383,0.5
49262,0.5
36050,0.5
15484,0.5
22303,0.5
23360,0.5
3227,0.5
36887,0.5
28823,0.5
28754,0.5
34240,0.5
18504,0.5
42479,0.5
24968,0.5
21761,0.5
29402,0.5
44798,0.5
14196,0.5
2406,0.5
36708,0.5
24702,0.5
1938,0.5
41528,0.5
16124,0.5
47254,0.5
26646,0.5
4029,0.5
7812,0.5
31603,0.5
8318,0.5
34678,0.5
41289,0.5
23483,0.5
15409,0.5
46760,0.5
45969,0.5
11000,0.5
6342,0.5
22595,0.5
4300,0.5
1702,0.5
21538,0.5
2288,0.5
38931,0.5
45372,0.5
33851,0.5
41681,0.5
6471,0.5
8745,0.5
2917,0.5
18636,0.5
26508,0.5
20871,0.5
17968,0.5
38554,0.5
9665,0.5
1632,0.5
30657,0.5
14863,0.5
10556,0.5
28324,0.5
34478,0.5
31765,0.5
37573,0.5
19898,0.5
34543,0.5
2187,0.5
41348,0.5
26753,0.5
5067,0.5
43689,0.5
28099,0.5
42051,0.5
27315,0.5
2507,0.5
2101,0.5
170,0.5
5288,0.5
35427,0.5
12942,0.5
3446,0.5
29269,0.5
45105,0.5
36048,0.5
42702,0.5
9901,0.5
5139,0.5
46921,0.5
9722,0.5
49733,0.5
46947,0.5
5164,0.5
43091,0.5
21338,0.5
1011,0.5
38933,0.5
42240,0.5
22926,0.5
8435,0.5
33734,0.5
31562,0.5
553,0.5
2124,0.5
10151,0.5
10317,0.5
39461,0.5
23171,0.5
49892,0.5
38956,0.5
33347,0.5
33312,0.5
27929,0.5
13844,0.5
40187,0.5
14508,0.5
8685,0.5
26880,0.5
40775,0.5
14359,0.5
31254,0.5
46499,0.5
16529,0.5
47590,0.5
23197,0.5
19854,0.5
22391,0.5
36475,0.5
17591,0.5
45686,0.5
8542,0.5
48092,0.5
93,0.5
11726,0.5
42668,0.5
18767,0.5
599,0.5
44132,0.5
16866,0.5
27706,0.5
13801,0.5
1445,0.5
30702,0.5
31093,0.5
48245,0.5
19697,0.5
41346,0.5
23291,0.5
43384,0.5
15706,0.5
46452,0.5
21728,0.5
35631,0.5
47559,0.5
42766,0.5
40040,0.5
31256,0.5
30713,0.5
26322,0.5
486,0.5
43543,0.5
40130,0.5
35097,0.5
29015,0.5
29703,0.5
10014,0.5
40809,0.5
42517,0.5
30529,0.5
7849,0.5
3822,0.5
4090,0.5
31064,0.5
2809,0.5
27739,0.5
42597,0.5
12250,0.5
19619,0.5
43338,0.5
35705,0.5
27341,0.5
45297,0.5
5717,0.5
14204,0.5
44060,0.5
46858,0.5
22820,0.5
48342,0.5
1763,0.5
13112,0.5
45329,0.5
39120,0.5
16356,0.5
16093,0.5
20637,0.5
41827,0.5
45351,0.5
29975,0.5
41992,0.5
21803,0.5
48379,0.5
33235,0.5
2076,0.5
14596,0.5
40547,0.5
16338,0.5
46289,0.5
9438,0.5
10027,0.5
9739,0.5
2276,0.5
31990,0.5
13621,0.5
13430,0.5
40260,0.5
20455,0.5
30542,0.5
25981,0.5
561,0.5
23910,0.5
42530,0.5
35411,0.5
46953,0.5
40802,0.5
544,0.5
13742,0.5
14689,0.5
23374,0.5
994,0.5
18435,0.5
21680,0.5
1534,0.5
37238,0.5
3734,0.5
11076,0.5
34191,0.5
33067,0.5
46166,0.5
22036,0.5
44258,0.5
19075,0.5
12931,0.5
16681,0.5
47616,0.5
41196,0.5
27795,0.5
41185,0.5
38071,0.5
44668,0.5
18129,0.5
46842,0.5
11449,0.5
40195,0.5
41951,0.5
28523,0.5
31132,0.5
35030,0.5
43479,0.5
33957,0.5
44461,0.5
22662,0.5
33187,0.5
11941,0.5
2430,0.5
7468,0.5
30248,0.5
11735,0.5
34236,0.5
2872,0.5
43383,0.5
39011,0.5
1031,0.5
27952,0.5
27358,0.5
24754,0.5
24329,0.5
23907,0.5
17495,0.5
43751,0.5
31951,0.5
41409,0.5
43350,0.5
29406,0.5
37968,0.5
2717,0.5
37284,0.5
27550,0.5
6397,0.5
18351,0.5
22423,0.5
2352,0.5
1954,0.5
42704,0.5
21305,0.5
7043,0.5
49181,0.5
26225,0.5
17836,0.5
21310,0.5
29753,0.5
33814,0.5
46269,0.5
7798,0.5
34091,0.5
27779,0.5
24706,0.5
19693,0.5
34532,0.5
28672,0.5
25497,0.5
21751,0.5
3681,0.5
12044,0.5
19457,0.5
14125,0.5
33229,0.5
43732,0.5
18847,0.5
37972,0.5
48238,0.5
38334,0.5
40137,0.5
45799,0.5
28714,0.5
37610,0.5
48746,0.5
41548,0.5
5172,0.5
20444,0.5
43553,0.5
3866,0.5
26905,0.5
15774,0.5
11311,0.5
35462,0.5
28279,0.5
42324,0.5
48848,0.5
15486,0.5
46490,0.5
46509,0.5
47400,0.5
22139,0.5
6003,0.5
38128,0.5
48076,0.5
38702,0.5
20299,0.5
39339,0.5
46931,0.5
49589,0.5
12791,0.5
46511,0.5
37232,0.5
10889,0.5
6629,0.5
17206,0.5
39779,0.5
48622,0.5
6495,0.5
8489,0.5
12617,0.5
40513,0.5
24779,0.5
37698,0.5
3771,0.5
10128,0.5
42989,0.5
43046,0.5
42972,0.5
29821,0.5
27410,0.5
41419,0.5
46495,0.5
28239,0.5
27941,0.5
17112,0.5
30464,0.5
32450,0.5
20462,0.5
27729,0.5
31303,0.5
10408,0.5
1137,0.5
25305,0.5
17022,0.5
47605,0.5
42103,0.5
27267,0.5
45227,0.5
48122,0.5
15882,0.5
3148,0.5
44346,0.5
17440,0.5
41122,0.5
27428,0.5
23427,0.5
18301,0.5
45953,0.5
21958,0.5
44899,0.5
3154,0.5
18716,0.5
39087,0.5
6032,0.5
36171,0.5
48508,0.5
39446,0.5
32055,0.5
2329,0.5
42871,0.5
10169,0.5
44819,0.5
20612,0.5
36010,0.5
46348,0.5
33104,0.5
10290,0.5
46433,0.5
32583,0.5
33299,0.5
32108,0.5
10727,0.5
48198,0.5
49278,0.5
42282,0.5
12420,0.5
24425,0.5
2346,0.5
13542,0.5
38250,0.5
44967,0.5
35372,0.5
17623,0.5
33521,0.5
1075,0.5
15693,0.5
9037,0.5
29990,0.5
13000,0.5
36936,0.5
8472,0.5
18004,0.5
47018,0.5
38457,0.5
32565,0.5
32668,0.5
2525,0.5
25828,0.5
42629,0.5
13524,0.5
22865,0.5
1997,0.5
47724,0.5
21577,0.5
42229,0.5
29675,0.5
39286,0.5
41211,0.5
18157,0.5
46651,0.5
29805,0.5
38484,0.5
27282,0.5
666,0.5
6685,0.5
28586,0.5
24365,0.5
30474,0.5
211,0.5
27529,0.5
838,0.5
22704,0.5
27666,0.5
42829,0.5
39225,0.5
6363,0.5
17703,0.5
2386,0.5
8699,0.5
31480,0.5
30350,0.5
45562,0.5
15044,0.5
38960,0.5
5653,0.5
27081,0.5
38441,0.5
33888,0.5
4667,0.5
7620,0.5
41236,0.5
47918,0.5
13318,0.5
12104,0.5
37593,0.5
15143,0.5
22741,0.5
48312,0.5
42235,0.5
36908,0.5
21144,0.5
13974,0.5
16696,0.5
9991,0.5
6370,0.5
45567,0.5
39132,0.5
10089,0.5
21419,0.5
39604,0.5
22046,0.5
39411,0.5
12854,0.5
22131,0.5
18345,0.5
44634,0.5
23527,0.5
20799,0.5
31578,0.5
2283,0.5
27679,0.5
49777,0.5
2900,0.5
1772,0.5
22018,0.5
49952,0.5
47172,0.5
11678,0.5
36026,0.5
20227,0.5
4402,0.5
46751,0.5
21565,0.5
33941,0.5
14904,0.5
2956,0.5
30533,0.5
29605,0.5
10780,0.5
25693,0.5
18204,0.5
4152,0.5
37291,0.5
24360,0.5
29462,0.5
49706,0.5
33574,0.5
45889,0.5
13669,0.5
30824,0.5
39321,0.5
33329,0.5
39239,0.5
38761,0.5
48876,0.5
16384,0.5
30406,0.5
45255,0.5
2136,0.5
3258,0.5
7453,0.5
17581,0.5
27911,0.5
35664,0.5
32214,0.5
27658,0.5
31702,0.5
6648,0.5
34198,0.5
45280,0.5
5367,0.5
43915,0.5
41773,0.5
29331,0.5
5009,0.5
3037,0.5
9660,0.5
12619,0.5
47231,0.5
5685,0.5
39215,0.5
29186,0.5
30179,0.5
31800,0.5
42101,0.5
42379,0.5
5280,0.5
6718,0.5
15894,0.5
42709,0.5
24939,0.5
22082,0.5
8928,0.5
28210,0.5
39318,0.5
48133,0.5
44457,0.5
15007,0.5
8276,0.5
5461,0.5
33077,0.5
24865,0.5
47637,0.5
5407,0.5
36165,0.5
3785,0.5
25208,0.5
11821,0.5
28054,0.5
39870,0.5
40189,0.5
30129,0.5
15968,0.5
49455,0.5
21678,0.5
10060,0.5
4233,0.5
24178,0.5
9239,0.5
43907,0.5
7269,0.5
3489,0.5
12996,0.5
37370,0.5
40423,0.5
37374,0.5
32853,0.5
35931,0.5
16813,0.5
46316,0.5
24662,0.5
25162,0.5
19221,0.5
30253,0.5
4387,0.5
36583,0.5
35524,0.5
14221,0.5
8161,0.5
33406,0.5
40889,0.5
37101,0.5
47180,0.5
49909,0.5
2366,0.5
37210,0.5
8071,0.5
34119,0.5
23780,0.5
45368,0.5
20075,0.5
18054,0.5
43200,0.5
10134,0.5
9345,0.5
39387,0.5
2902,0.5
42830,0.5
43837,0.5
3453,0.5
43076,0.5
43071,0.5
4375,0.5
48934,0.5
33721,0.5
9265,0.5
36344,0.5
21141,0.5
41821,0.5
3314,0.5
6864,0.5
43608,0.5
20220,0.5
9475,0.5
35068,0.5
1048,0.5
15542,0.5
35122,0.5
39701,0.5
32975,0.5
17218,0.5
24690,0.5
43172,0.5
34035,0.5
6229,0.5
18580,0.5
37208,0.5
8465,0.5
46915,0.5
23745,0.5
5364,0.5
33409,0.5
35902,0.5
21513,0.5
30351,0.5
23372,0.5
38610,0.5
17659,0.5
26882,0.5
16617,0.5
14840,0.5
15934,0.5
36018,0.5
7210,0.5
29164,0.5
28432,0.5
26558,0.5
14582,0.5
17436,0.5
11029,0.5
47409,0.5
20700,0.5
34592,0.5
48871,0.5
21667,0.5
869,0.5
31522,0.5
8642,0.5
4773,0.5
34115,0.5
46416,0.5
6676,0.5
2546,0.5
11855,0.5
11549,0.5
35401,0.5
32679,0.5
33631,0.5
44618,0.5
46065,0.5
22913,0.5
22090,0.5
18602,0.5
29847,0.5
42881,0.5
49119,0.5
31801,0.5
14356,0.5
27055,0.5
33447,0.5
